0,0.00242476,0.00384869,0.00478613,0.00544393,0.00591827,0.00626002,0.006499,0.0066542,0.00673858,0.00676146,0.00672985,0.00664925,0.00652413,0.00635824,0.00615479,0.00591664,0.00564635,0.00534628,0.00501864,0.0046655,0.00428885,0.00389061,0.00347264,0.00303675,0.00258473,0.00211833,0.00163927,0.00114926,0.000649986,0.000143114,-0.000369708,-0.000886849,-0.0014067,-0.00192767,-0.00244819,-0.00296671,-0.00348172,-0.00399172,-0.00449524,-0.00499087,-0.00547719,-0.00595284,-0.00641651,-0.00686691,-0.0073028,-0.00772298,-0.00812631,-0.00851169,-0.00887807,-0.00922447,-0.00954993,-0.0098536,-0.0101346,-0.0103923,-0.0106258,-0.0108347,-0.0110183,-0.011176,-0.0113075,-0.0114125,-0.0114905,-0.0115414,-0.0115649,-0.0115611,-0.0115298,-0.0114712,-0.0113853,-0.0112722,-0.0111323,-0.0109659,-0.0107733,-0.0105549,-0.0103114,-0.0100432,-0.00975093,-0.00943537,-0.00909722,-0.00873728,-0.00835641,-0.00795552,-0.00753556,-0.00709754,-0.0066425,-0.00617153,-0.00568575,-0.00518634,-0.00467449,-0.00415142,-0.0036184,-0.0030767,-0.00252762,-0.00197249,-0.00141263,-0.000849398,-0.00028414,0.000281782,0.000847006,0.00141017,0.00196993,0.00252493,0.00307383,0.00361531,0.00414808,0.00467085,0.00518235,0.00568137,0.00616669,0.00663715,0.00709161,0.00752899,0.00794823,0.00834831,0.00872828,0.00908723,0.00942427,0.00973861,0.0100295,0.0102962,0.0105381,0.0107546,0.0109452,0.0111095,0.011247,0.0113573,0.0114404,0.0114958,0.0115236
0.00242476,0.00336497,0.00427499,0.00500613,0.00556836,0.00599264,0.00630546,0.00652644,0.00666984,0.00674618,0.00676343,0.00672782,0.00664437,0.00651724,0.00634995,0.00614559,0.00590691,0.00563639,0.00533634,0.00500891,0.00465615,0.00428003,0.00388244,0.00346522,0.00303018,0.00257907,0.00211365,0.00163563,0.00114671,0.000648562,0.000142849,-0.000368788,-0.000884723,-0.00140335,-0.00192309,-0.00244238,-0.00295966,-0.00347344,-0.00398222,-0.00448454,-0.00497897,-0.00546412,-0.00593863,-0.00640118,-0.00685049,-0.00728532,-0.00770449,-0.00810684,-0.00849129,-0.00885678,-0.00920234,-0.00952701,-0.00982994,-0.0101103,-0.0103673,-0.0106003,-0.0108087,-0.0109918,-0.0111491,-0.0112804,-0.011385,-0.0114629,-0.0115136,-0.0115371,-0.0115333,-0.0115021,-0.0114436,-0.0113579,-0.0112451,-0.0111055,-0.0109395,-0.0107473,-0.0105295,-0.0102865,-0.010019,-0.00972746,-0.00941265,-0.00907531,-0.00871624,-0.00833629,-0.00793636,-0.00751742,-0.00708045,-0.0066265,-0.00615666,-0.00567206,-0.00517385,-0.00466323,-0.00414143,-0.00360969,-0.00306929,-0.00252154,-0.00196774,-0.00140923,-0.000847353,-0.000283457,0.000281102,0.000844965,0.00140678,0.00196518,0.00251884,0.00306642,0.0036066,0.00413809,0.00465959,0.00516987,0.00566768,0.00615183,0.00662116,0.00707453,0.00751085,0.00792908,0.0083282,0.00870726,0.00906533,0.00940157,0.00971515,0.0100053,0.0102714,0.0105127,0.0107287,0.0109189,0.0110827,0.0112199,0.01133,0.0114128,0.0114681,0.0114958
0.00384869,0.00427499,0.00482019,0.00533556,0.00577191,0.00612037,0.00638553,0.00657529,0.00669751,0.00675908,0.00676585,0.00672273,0.00663389,0.00650293,0.00633301,0.00612693,0.00588725,0.00561631,0.00531633,0.00498936,0.00463739,0.00426234,0.00386606,0.00345036,0.003017,0.00256774,0.00210429,0.00162835,0.0011416,0.000645702,0.000142306,-0.000366961,-0.000880487,-0.00139668,-0.00191396,-0.00243077,-0.00294559,-0.00345691,-0.00396325,-0.00446315,-0.0049552,-0.00543801,-0.00591023,-0.00637054,-0.00681768,-0.00725041,-0.00766754,-0.00806795,-0.00845053,-0.00881425,-0.00915813,-0.00948123,-0.00978268,-0.0100617,-0.0103175,-0.0105493,-0.0107566,-0.0109389,-0.0110955,-0.011226,-0.0113302,-0.0114076,-0.0114581,-0.0114815,-0.0114777,-0.0114467,-0.0113884,-0.0113031,-0.0111909,-0.011052,-0.0108868,-0.0106955,-0.0104788,-0.010237,-0.00997068,-0.00968056,-0.00936727,-0.00903155,-0.00867421,-0.00829609,-0.00789809,-0.00748117,-0.0070463,-0.00659455,-0.00612697,-0.00564471,-0.0051489,-0.00464074,-0.00412145,-0.00359228,-0.00305449,-0.00250938,-0.00195825,-0.00140244,-0.000843269,-0.000282092,0.000279743,0.000840886,0.00139999,0.0019557,0.00250669,0.00305163,0.0035892,0.00411812,0.00463711,0.00514493,0.00564034,0.00612215,0.00658922,0.0070404,0.00747462,0.00789083,0.00828803,0.00866525,0.0090216,0.00935621,0.00966829,0.00995706,0.0102219,0.010462,0.010677,0.0108662,0.0110293,0.0111657,0.0112753,0.0113577,0.0114128,0.0114404
0.00478613,0.00500613,0.00533556,0.00568485,0.00600479,0.00627361,0.00648409,0.00663577,0.00673104,0.00677327,0.00676602,0.00671271,0.00661649,0.00648026,0.00630671,0.00609828,0.00585727,0.00558584,0.00528603,0.00495982,0.0046091,0.00423569,0.0038414,0.00342799,0.00299718,0.00255069,0.0020902,0.00161738,0.00113389,0.000641378,0.000141457,-0.000364257,-0.000874171,-0.00138671,-0.0019003,-0.00241342,-0.00292455,-0.00343218,-0.00393486,-0.00443115,-0.00491964,-0.00539894,-0.00586773,-0.00632469,-0.00676858,-0.00719815,-0.00761225,-0.00800973,-0.00838952,-0.00875059,-0.00909195,-0.00941269,-0.00971195,-0.0099889,-0.0102428,-0.010473,-0.0106788,-0.0108597,-0.0110151,-0.0111447,-0.0112481,-0.011325,-0.0113751,-0.0113983,-0.0113945,-0.0113637,-0.0113059,-0.0112212,-0.0111098,-0.0109719,-0.0108078,-0.010618,-0.0104028,-0.0101627,-0.00989837,-0.00961035,-0.00929933,-0.00896605,-0.0086113,-0.00823592,-0.0078408,-0.0074269,-0.00699519,-0.00654671,-0.00608253,-0.00560376,-0.00511155,-0.00460708,-0.00409156,-0.00356622,-0.00303233,-0.00249118,-0.00194405,-0.00139227,-0.000837154,-0.00028005,0.000277709,0.000834781,0.00138983,0.00194151,0.0024885,0.00302948,0.00356316,0.00408824,0.00460346,0.00510759,0.00559941,0.00607773,0.0065414,0.00698931,0.00742038,0.00783357,0.00822788,0.00860237,0.00895614,0.00928832,0.00959813,0.00988481,0.0101477,0.0103861,0.0105995,0.0107874,0.0109492,0.0110847,0.0111935,0.0112753,0.01133,0.0113573
0.00544393,0.00556836,0.00577191,0.00600479,0.0062307,0.00642785,0.00658495,0.00669716,0.00676323,0.00678381,0.00676049,0.0066953,0.00659038,0.00644794,0.00627009,0.00605892,0.00581643,0.00554455,0.00524515,0.00492007,0.00457108,0.00419993,0.00380835,0.00339803,0.00297065,0.00252787,0.00207134,0.0016027,0.00112357,0.000635555,0.000140266,-0.000360717,-0.00086582,-0.00137349,-0.00188218,-0.00239038,-0.00289659,-0.00339932,-0.00389714,-0.00438862,-0.00487236,-0.00534701,-0.00581123,-0.00626374,-0.0067033,-0.00712868,-0.00753873,-0.00793233,-0.00830841,-0.00866594,-0.00900397,-0.00932157,-0.00961789,-0.00989213,-0.0101436,-0.0103715,-0.0105752,-0.0107544,-0.0109083,-0.0110366,-0.011139,-0.0112151,-0.0112647,-0.0112877,-0.0112839,-0.0112534,-0.0111961,-0.0111122,-0.0110019,-0.0108653,-0.0107029,-0.0105149,-0.0103017,-0.010064,-0.00980223,-0.009517,-0.009209,-0.00887895,-0.00852764,-0.00815591,-0.00776463,-0.00735475,-0.00692723,-0.00648311,-0.00602343,-0.00554932,-0.00506189,-0.00456232,-0.0040518,-0.00353157,-0.00300287,-0.00246697,-0.00192516,-0.00137874,-0.000829025,-0.000277334,0.000275005,0.000826664,0.00137631,0.00192263,0.00246431,0.00300004,0.00352853,0.0040485,0.00455872,0.00505795,0.00554499,0.00601866,0.00647783,0.00692139,0.00734827,0.00775744,0.00814792,0.00851877,0.00886909,0.00919805,0.00950485,0.00978874,0.0100491,0.0102852,0.0104965,0.0106825,0.0108428,0.010977,0.0110847,0.0111657,0.0112199,0.011247
0.00591827,0.00599264,0.00612037,0.00627361,0.00642785,0.00656533,0.00667478,0.00674975,0.00678706,0.00678562,0.00674557,0.0066678,0.00655359,0.00640446,0.00622205,0.00600803,0.0057641,0.00549197,0.00519332,0.00486982,0.00452313,0.00415491,0.00376678,0.00336038,0.00293732,0.00249922,0.00204766,0.00158424,0.00111056,0.000628184,0.000138681,-0.000356393,-0.000855493,-0.00135709,-0.00185967,-0.00236173,-0.00286181,-0.00335844,-0.00385019,-0.00433567,-0.0048135,-0.00528234,-0.00574088,-0.00618784,-0.006622,-0.00704216,-0.00744718,-0.00783594,-0.00820739,-0.00856053,-0.0088944,-0.00920809,-0.00950076,-0.00977162,-0.0100199,-0.010245,-0.0104463,-0.0106232,-0.0107752,-0.010902,-0.0110031,-0.0110782,-0.0111272,-0.0111499,-0.0111462,-0.011116,-0.0110594,-0.0109765,-0.0108675,-0.0107326,-0.0105721,-0.0103864,-0.0101759,-0.00994107,-0.00968248,-0.00940073,-0.00909649,-0.00877047,-0.00842346,-0.00805626,-0.00766976,-0.00726488,-0.00684259,-0.00640389,-0.00594983,-0.00548151,-0.00500004,-0.00450657,-0.00400229,-0.00348842,-0.00296618,-0.00243683,-0.00190164,-0.0013619,-0.0008189,-0.000273951,0.000271638,0.000816554,0.00135949,0.00189913,0.00243418,0.00296336,0.00348539,0.00399902,0.004503,0.00499613,0.00547721,0.00594509,0.00639865,0.00683678,0.00725845,0.00766262,0.00804833,0.00841464,0.00876069,0.00908562,0.00938867,0.00966909,0.00992622,0.0101594,0.0103682,0.0105519,0.0107103,0.0108428,0.0109492,0.0110293,0.0110827,0.0111095
0.00626002,0.00630546,0.00638553,0.00648409,0.00658495,0.00667478,0.00674385,0.0067857,0.00679646,0.00677406,0.00671773,0.00662753,0.00650406,0.00634828,0.00616138,0.00594468,0.00569959,0.00542756,0.00513011,0.00480875,0.00446501,0.00410043,0.00371656,0.00331494,0.00289712,0.00246466,0.00201909,0.00156197,0.00109483,0.00061921,0.000136644,-0.00035135,-0.00084326,-0.00133759,-0.00183285,-0.00232757,-0.00282031,-0.00330964,-0.00379415,-0.00427246,-0.00474322,-0.00520512,-0.00565686,-0.00609719,-0.0065249,-0.00693882,-0.00733782,-0.0077208,-0.00808672,-0.0084346,-0.0087635,-0.00907252,-0.00936083,-0.00962765,-0.00987227,-0.010094,-0.0102923,-0.0104665,-0.0106163,-0.0107411,-0.0108407,-0.0109147,-0.010963,-0.0109853,-0.0109816,-0.0109519,-0.0108961,-0.0108144,-0.010707,-0.0105741,-0.010416,-0.010233,-0.0100256,-0.0097942,-0.00953943,-0.00926183,-0.00896208,-0.00864088,-0.00829899,-0.00793721,-0.00755642,-0.00715753,-0.00674147,-0.00630925,-0.00586191,-0.0054005,-0.00492614,-0.00443997,-0.00394315,-0.00343687,-0.00292235,-0.00240082,-0.00187354,-0.00134178,-0.000806803,-0.00026991,0.000267614,0.000804475,0.00133938,0.00187105,0.00239819,0.00291955,0.00343386,0.00393989,0.00443643,0.00492226,0.00539624,0.0058572,0.00630405,0.00673571,0.00715114,0.00754934,0.00792934,0.00829025,0.00863117,0.00895131,0.00924987,0.00952615,0.00977948,0.0100092,0.0102149,0.0103959,0.0105519,0.0106825,0.0107874,0.0108662,0.0109189,0.0109453
0.006499,0.00652644,0.00657529,0.00663577,0.00669716,0.00674975,0.0067857,0.00679929,0.0067866,0.00674522,0.00667385,0.00657204,0.00643988,0.00627791,0.00608694,0.00586798,0.00562218,0.00535079,0.00505512,0.00473655,0.00439647,0.00403631,0.00365753,0.00326158,0.00284995,0.00242412,0.00198557,0.0015358,0.0010763,0.000608571,0.000134088,-0.000345662,-0.000829205,-0.00131508,-0.00180183,-0.00228802,-0.00277224,-0.00325308,-0.00372916,-0.00419915,-0.0046617,-0.00511554,-0.00555938,-0.00599202,-0.00641224,-0.00681891,-0.00721092,-0.00758718,-0.00794669,-0.00828847,-0.0086116,-0.0089152,-0.00919844,-0.00946058,-0.0097009,-0.00991874,-0.0101135,-0.0102847,-0.0104318,-0.0105545,-0.0106523,-0.010725,-0.0107724,-0.0107943,-0.0107906,-0.0107614,-0.0107066,-0.0106263,-0.0105207,-0.0103901,-0.0102347,-0.0100549,-0.0098511,-0.00962376,-0.0093734,-0.00910064,-0.0088061,-0.00849048,-0.00815453,-0.00779905,-0.00742489,-0.00703293,-0.00662412,-0.00619942,-0.00575986,-0.00530649,-0.00484039,-0.00436268,-0.0038745,-0.00337704,-0.00287147,-0.00235903,-0.00184093,-0.00131842,-0.000792765,-0.00026522,0.000262945,0.000790458,0.00131605,0.00183846,0.00235643,0.0028687,0.00337406,0.00387128,0.00435917,0.00483654,0.00530226,0.0057552,0.00619427,0.00661841,0.00702661,0.00741787,0.00779126,0.00814588,0.00848087,0.00879542,0.00908879,0.00936026,0.00960918,0.00983494,0.010037,0.0102149,0.0103682,0.0104965,0.0105995,0.010677,0.0107287,0.0107547
0.0066542,0.00666984,0.00669751,0.00673104,0.00676323,0.00678706,0.00679646,0.0067866,0.00675393,0.00669602,0.00661138,0.00649923,0.00635936,0.006192,0.00599766,0.00577709,0.00553124,0.00526114,0.00496796,0.00465291,0.00431727,0.00396237,0.00358955,0.0032002,0.00279572,0.00237752,0.00194703,0.00150569,0.00105493,0.000596201,0.00013094,-0.000339411,-0.00081342,-0.00128966,-0.00176673,-0.00224321,-0.00271772,-0.00318891,-0.00365542,-0.00411594,-0.00456916,-0.00501383,-0.0054487,-0.00587258,-0.0062843,-0.00668274,-0.00706679,-0.00743543,-0.00778765,-0.0081225,-0.00843907,-0.0087365,-0.009014,-0.00927081,-0.00950624,-0.00971965,-0.00991047,-0.0100782,-0.0102223,-0.0103424,-0.0104382,-0.0105094,-0.0105559,-0.0105773,-0.0105737,-0.010545,-0.0104913,-0.0104126,-0.0103091,-0.0101811,-0.0100289,-0.00985265,-0.00965292,-0.00943014,-0.00918482,-0.00891753,-0.00862891,-0.00831963,-0.00799044,-0.00764211,-0.00727547,-0.0068914,-0.00649081,-0.00607466,-0.00564394,-0.00519969,-0.00474297,-0.00427488,-0.00379653,-0.00330907,-0.00281369,-0.00231156,-0.00180388,-0.0012919,-0.000776819,-0.000259892,0.00025764,0.000774535,0.00128955,0.00180144,0.00230898,0.00281094,0.00330613,0.00379334,0.0042714,0.00473917,0.00519551,0.00563933,0.00606956,0.00648517,0.00688514,0.00726853,0.0076344,0.00798188,0.00831013,0.00861835,0.00890581,0.00917182,0.00941572,0.00963695,0.00983495,0.0100093,0.0101595,0.0102852,0.0103861,0.010462,0.0105128,0.0105381
0.00673858,0.00674618,0.00675908,0.00677327,0.00678381,0.00678562,0.00677406,0.00674522,0.00669602,0.00662423,0.00652833,0.00640742,0.00626111,0.00608939,0.0058926,0.00567127,0.00542616,0.00515815,0.00486825,0.00455755,0.0042272,0.00387843,0.0035125,0.0031307,0.00273435,0.0023248,0.00190342,0.00147157,0.00103064,0.000582033,0.000127126,-0.000332682,-0.000796005,-0.00126146,-0.00172767,-0.00219328,-0.00265695,-0.00311733,-0.00357313,-0.00402305,-0.00446584,-0.00490025,-0.0053251,-0.00573919,-0.0061414,-0.00653063,-0.00690581,-0.00726592,-0.00760999,-0.00793708,-0.00824632,-0.00853687,-0.00880794,-0.0090588,-0.00928877,-0.00949723,-0.00968362,-0.00984742,-0.00998818,-0.0101055,-0.0101991,-0.0102686,-0.0103139,-0.0103349,-0.0103313,-0.0103032,-0.0102507,-0.0101738,-0.0100727,-0.00994764,-0.00979884,-0.00962666,-0.0094315,-0.00921382,-0.00897411,-0.00871295,-0.00843094,-0.00812876,-0.00780711,-0.00746677,-0.00710854,-0.00673328,-0.00634188,-0.00593527,-0.00551444,-0.00508038,-0.00463414,-0.00417678,-0.00370941,-0.00323314,-0.00274912,-0.00225852,-0.0017625,-0.00126226,-0.000759002,-0.00025394,0.000251714,0.000756745,0.00125994,0.00176008,0.00225597,0.00274641,0.00323023,0.00370626,0.00417335,0.00463038,0.00507625,0.00550988,0.00593024,0.0063363,0.0067271,0.00710168,0.00745916,0.00779866,0.00811937,0.00842052,0.00870138,0.00896128,0.00919959,0.00941573,0.00960919,0.0097795,0.00992625,0.0100491,0.0101477,0.0102219,0.0102714,0.0102962
